t,x_real,y_real,z_real,x_sim_1_step,y_sim_1_step,z_sim_1_step,x_gp_1_step,y_gp_1_step,z_gp_1_step,x_sim_2_step,y_sim_2_step,z_sim_2_step,x_gp_2_step,y_gp_2_step,z_gp_2_step,x_sim_3_step,y_sim_3_step,z_sim_3_step,x_gp_3_step,y_gp_3_step,z_gp_3_step,x_sim_4_step,y_sim_4_step,z_sim_4_step,x_gp_4_step,y_gp_4_step,z_gp_4_step,x_sim_5_step,y_sim_5_step,z_sim_5_step,x_gp_5_step,y_gp_5_step,z_gp_5_step,x_sim_6_step,y_sim_6_step,z_sim_6_step,x_gp_6_step,y_gp_6_step,z_gp_6_step,x_sim_7_step,y_sim_7_step,z_sim_7_step,x_gp_7_step,y_gp_7_step,z_gp_7_step,x_sim_8_step,y_sim_8_step,z_sim_8_step,x_gp_8_step,y_gp_8_step,z_gp_8_step,x_sim_9_step,y_sim_9_step,z_sim_9_step,x_gp_9_step,y_gp_9_step,z_gp_9_step,x_sim_10_step,y_sim_10_step,z_sim_10_step,x_gp_10_step,y_gp_10_step,z_gp_10_step,x_sim_11_step,y_sim_11_step,z_sim_11_step,x_gp_11_step,y_gp_11_step,z_gp_11_step,x_sim_12_step,y_sim_12_step,z_sim_12_step,x_gp_12_step,y_gp_12_step,z_gp_12_step
10.950000000000001,-1.7970037550850109,0.11179294133424728,-0.8056780759659659,-3.536264918145795,0.986326662720185,-4.617724431526479,-1.9188872550860667,1.1514197665071468,-2.7812952169443923,-3.3641694376703946,0.9355902893348358,-4.474866605234933,-2.011671212593903,0.6726044033906182,-2.6421375185827607,-3.848242189434643,1.2422618175731353,-2.714100804704316,-2.456090700078993,1.0662746903816773,-0.8106491510949339,-3.765004214071457,1.6727478551286763,-1.070587326843906,-1.7506356466308786,1.4595305410994217,-0.0003259774549355665,-3.1426820482941142,1.9034215970485646,0.1388602367027647,-0.688846348828152,1.6636137467606726,0.4812855480393486,-2.3383775149664032,1.9557484230363749,0.9293843359232179,0.11369344362779454,1.7603348829521566,1.202707111558827,-1.5070120659771558,1.846131968499553,1.4057460048694437,0.5004194925840428,1.7239794815560925,1.4964179434283809,-0.8771794172312841,1.7240439544516613,1.5587286102669895,0.7854636664412433,1.5238193554053758,1.3957522562369458,-0.45932730818804224,1.663413162792955,1.512063137182006,0.8745939114219956,1.3411875969645703,1.457004013153628,-0.043955677648366276,1.4844943767149432,1.4508079999643109,0.8809772048492631,0.9295464360963965,1.5356803106047996,0.3459209372643679,1.291163633012014,1.3168725716431144,0.8124979801352598,0.44634753376513414,1.556243511775706,0.7612386600637233,1.1945780194905016,1.09951077150021,0.876191950930507,0.36971149149621996,1.228672451139757
11.0,-0.8030656745775508,0.03422558437558984,-0.8485068992579206,-3.030329856442715,0.9236527766774372,-4.405421104642886,-1.8547179976217727,0.459495298748807,-2.9875221940201566,-3.0910688701695355,0.8486372142603129,-4.444996612876061,-2.0011673218423924,0.503661004731414,-2.7322878298760744,-3.5652434681670497,1.0506068235403596,-2.758096724097887,-2.284770468241491,0.5565045328525842,-0.951785970573193,-3.621966988906977,1.3134633046569255,-1.1767697312463143,-2.5341633116186837,0.9728991221514245,-0.17954174255265698,-3.147980007509461,1.6192487426530466,0.13213548406423525,-1.3611835440485653,1.3485881142043064,0.3464641129982383,-2.2821346181864577,1.7185803753695095,1.0030393338895283,-0.4007612208947875,1.4877273395561001,1.1990876685975864,-1.4701142543655399,1.6726891970022233,1.473296725268598,0.07684908863397899,1.5074580032718052,1.867825538468817,-0.7717576764154588,1.5044148944950475,1.6786110607626492,0.4628697048120882,1.4034913097388357,1.8327477365977078,-0.36321490439862103,1.3475278469656005,1.6454354425404794,0.8663742924151563,1.1585172023464214,1.5436358945966286,-0.16802752682604005,1.2668488067819061,1.4892795867479591,0.9571853272786819,0.9425975242748628,1.5623738516970205,0.10335900732466374,1.0688553858673477,1.3403956567898823,0.9456751624020512,0.5371452234438516,1.615223301411421,0.3915495925717982,0.8702557464011729,1.1203029978322676,0.8401168303284976,0.13399311012598303,1.5473843466528128
11.05,0.1110655798775127,0.2673104576137329,-0.7345053072861564,-2.576188704757265,1.097048372467481,-4.140096706582838,-1.5429220210525894,0.4451185911060115,-2.856112318400625,-2.527261518881505,0.9256414759017545,-4.123343913042659,-1.6504402950735686,0.05524067370286245,-2.720098332113053,-3.2398976850524974,1.0306255726324975,-2.6651142110091097,-2.2365119578235677,0.315687296653235,-1.0752200088124861,-3.3477355456519975,1.2071321606062306,-1.115706088998052,-2.373896591978359,0.5090793090781176,-0.3672120160671415,-3.044744156195738,1.402628739630913,0.16663658067986198,-2.357417229929097,0.9360852297551456,0.0895624792354943,-2.276352435800213,1.5541060909421596,1.069099180080768,-1.158332408912341,1.220047508412544,0.9050672108230102,-1.321254537429919,1.5189506453523787,1.5656795475414298,-0.551574684099593,1.3116744074095856,1.9224947547707667,-0.6332155041340304,1.3870872653708255,1.7494729386883268,-0.053351943773874755,1.2555775699544438,2.2175332181972385,-0.13080512298885516,1.1711544593727485,1.7528156074853896,0.5329369286037456,1.0930593991456277,1.929852695520911,0.05436176849754837,0.9827715247237279,1.5997508779237735,0.9715422827314932,0.807860732649991,1.5935710400165246,0.05469063062309765,0.8790556029407315,1.3694279069135722,1.0307007080016066,0.5655394866666921,1.6227620614046738,0.20228086669536793,0.6666951379739661,1.135816283429938,0.9893975373736577,0.18431197776875652,1.652366202196537
11.100000000000001,0.8374402710032485,0.6784617982774207,-0.5957843249257423,-2.1129707180001978,1.3926617986792855,-3.8896522270793765,-0.8729301213718852,0.6112476442945483,-2.6922248603981505,-2.049473694644428,1.2000981143589433,-3.8573314622379584,-0.984806162249336,0.15228564297671676,-2.557926688369573,-2.4785408431004763,1.219110543103661,-2.3107380785491993,-1.666336563666667,0.06086865538673614,-0.9934664547768066,-2.975644044023227,1.265981689801506,-0.9957338902652402,-2.271116305525956,0.24059610248909924,-0.3923052970904647,-2.760882971322256,1.394948277666993,0.29966806762669496,-2.2930067114875206,0.5455766500128301,0.13999406002467166,-2.1769512092661625,1.491240210141056,1.2164643874264058,-2.169268162813501,0.9206137310880524,1.0096675244556261,-1.2419813603321206,1.4721096786163723,1.6882096344855957,-1.1962788162637956,1.1256823705315564,1.8476151577341935,-0.4021510161060293,1.3203505972348728,1.8364635189388323,-0.5990235162954316,1.142801743450736,2.2697961758746,0.0858642217326544,1.115539440376414,1.8087472583176312,0.0504894569066523,1.017289489973548,2.25380698919605,0.3810378455189056,0.8585908613629301,1.6802859178548213,0.7133342283601012,0.8020176755164298,1.88035938492843,0.3731809015201826,0.6395502381059681,1.450927816315805,1.084879369261675,0.4798252302452119,1.6074662338802144,0.22128385517783844,0.5119117392178696,1.1544858448748418,1.0921493829080644,0.2200108839306988,1.662187017977776
11.15,1.3410052707316866,1.1680741553205436,-0.4448978636081096,-1.7333883050301413,1.7351539049757574,-3.7580908922161904,-0.8945439150756704,1.0814526177523864,-2.482598774576646,-1.6292715986520223,1.5537287541856455,-3.653999578652949,-0.2075826234871132,0.49074239044922585,-2.346862803970241,-1.890122979074449,1.5925719739445294,-2.117503126023834,-0.7202805469246369,0.2749332010693075,-0.9127123581267402,-2.103947829655879,1.5352659286432973,-0.7072180809258621,-1.4795174645607625,0.16709894426084193,-0.39495594149979607,-2.356986588704566,1.5300101786291291,0.40984932308178124,-2.111814276437396,0.30300077221956734,0.1593063237277405,-1.8693210801867721,1.5810930693623464,1.3857110597133993,-2.1027738235510265,0.5971655790809549,1.3282591352757935,-1.1088508072471193,1.5552571023049355,1.9132141668293778,-1.7969272807224317,0.9044199075442108,2.205508604593478,-0.21654295627295816,1.3761210402169854,1.9819253105489631,-0.9009699694826163,1.043616328618961,2.311558563497331,0.37531532277785384,1.1306260648832056,1.8742828502981335,-0.2533735815216507,0.9851433280525397,2.25644977841766,0.6485831149482513,0.8637282537732083,1.7131878978031612,0.3454206800887898,0.7962724855116063,2.1010542586004415,0.7607356064947757,0.5703608863015597,1.5002434703285816,0.9235202716603649,0.5324871372707798,1.793090879646087,0.6050985118414065,0.323182829561216,1.2066822241369513,1.1863344901975488,0.17831269109390224,1.6236878690454566
11.200000000000001,1.501045567884923,1.5460147270471771,-0.3019201444423472,-1.4960153861471115,2.067400213510656,-3.7106867990988834,-0.3267392890079037,1.4566585606152531,-2.1934639204736164,-1.3729670955252615,1.898899960920663,-3.5433819404666633,-0.06455408484429204,1.0943562403367706,-2.0406872619905663,-1.4590281191506227,2.003744643791553,-2.0073521744558986,0.17202193271624822,0.7827679523961188,-0.7456264387762703,-1.5206533495156105,1.9424196759152434,-0.6193258085599163,-0.41435384550567855,0.48867744680074265,-0.532697621167953,-1.49293646778208,1.8367145928094781,0.5707856667769473,-1.0855370937559745,0.35933599031922503,0.03586343101381795,-1.4682763052438563,1.7777555462716483,1.4541224079877413,-1.7201149988684836,0.41823076690769145,1.2814297232731424,-0.7739372451281934,1.7286039867340597,2.0832137094445002,-1.4885773481342321,0.6357419741108525,2.6018840704866912,0.013166934511694706,1.5749317875491224,2.241465006671289,-0.7737912477901014,0.904526241590526,2.8337003248819292,0.6622146512032767,1.2680009962511873,2.009076987742123,-0.15488158339443836,0.9648247708307014,2.2811180148310117,0.9687845938758599,0.9494256171573923,1.751277572095341,0.26948100404931297,0.8372954824219662,2.0334198714934573,1.053892122080744,0.6301860591590092,1.5099527663921164,0.668109206812034,0.5905160376650117,1.8957194022720596,1.023496440748044,0.30647026237400676,1.2270483252533348,1.1043326772626691,0.2839556747296395,1.739336993973481
11.25,1.3424081221098014,1.7239568975472739,-0.26503524117480515,-1.5030188958318291,2.2452674032344926,-3.7109224649708517,0.4835390944120561,1.674153013806984,-1.8769085792165483,-1.313382013671558,2.180731676689764,-3.459578712286695,0.3608575682601951,1.5481783105157467,-1.5621138051018078,-1.283347938719741,2.353929337815946,-1.9528070947059084,0.4918602049704195,1.52525422105794,-0.8672183326624741,-1.1778815800958142,2.3388784305900834,-0.5888348919218012,0.42822325349993395,1.0929004134184068,-0.7470715261907865,-1.022511623316058,2.212540349658952,0.5600606944717201,-0.09672236694691039,0.7325130040204,-0.16614585678265503,-0.7295836077778706,2.07957913319386,1.4727899118361232,-0.5259204561931881,0.5322344606404594,0.9274624845381184,-0.4210778209323962,1.964806253771233,2.0939762073237644,-0.8839750253407008,0.5473362621723465,2.419561709568675,0.36517711593011093,1.8099506175591622,2.38098409572568,-0.22060555443452512,0.6886049624174504,3.1833785912202126,1.0088852214175592,1.5443941233079594,2.2528030257795773,0.4546973771910787,0.8889376204553712,2.8197037306295147,1.3311783409198963,1.1458198952484944,1.8544703550496489,0.6420235157211911,0.8851079306609597,1.948196637877495,1.3800540505015357,0.7719853119086306,1.5223643117249108,0.7327131033350054,0.6944593905397977,1.7688170930152145,1.3216641778173388,0.41141941371460544,1.2180116347243302,0.9245406325611745,0.39669107974351575,1.7383717573961208
11.3,0.9353163525823788,1.710638156522257,-0.2627591567904791,-1.7166261228470692,2.3317778483026665,-3.609671595741095,0.771837998401455,1.7979455388561192,-1.3758171174670148,-1.4777205761910928,2.309009515140734,-3.3830393709123796,0.950698528882131,1.813636570797952,-1.2177360813084248,-1.3587770066643357,2.584573829180379,-1.8810710169213096,0.9183176333637335,2.04836553550335,-0.7521932735322183,-1.1308843026270887,2.6357480045140558,-0.5625655507623417,0.8121017150140717,1.847676502827122,-0.7090987432375015,-0.8359217401652019,2.53424820048295,0.5402614700532338,0.5902642917433869,1.318406453339791,-0.4559975033391964,-0.44700973482031614,2.3765287149340018,1.3953696618156464,0.24492359464450597,0.8882831105559823,0.6449978816145633,0.10202378354160047,2.2298810062803263,1.997149783610923,0.17551992329844018,0.6223789437283322,1.7251907011711407,0.6278920738408456,2.061014453245844,2.33867165004632,0.30074696704319603,0.6429605774751088,2.9020763045286966,1.3521760595327148,1.8136985880167933,2.3426034578337727,1.0239491583617562,0.6987915906750857,3.0769033029541077,1.7735551269090344,1.4641734615288249,2.046442359049896,1.4342844015048541,0.8524561992577939,2.3770474478560497,1.7862717830759722,1.0061155633676122,1.5869940356531902,1.238125724940101,0.800759695126309,1.5466129212339845,1.6347677004570116,0.5935871596612752,1.210688854475787,1.0539495915836639,0.5519596156244215,1.5890298065522344
11.350000000000001,0.23124262924629918,1.6511760210489568,-0.06321392534943325,-2.112041146270589,2.3129483764471135,-3.498392620792703,0.49362991366293985,1.7997494958406677,-2.3299852298278756,-1.8496167377936645,2.3552500740435924,-3.246395226429515,1.0069369985918195,1.889212416746283,-1.2503916271810729,-1.656869370520453,2.6487857422600825,-1.8029327783619409,1.206774686236443,2.2787083000752415,-0.6432916935207469,-1.3389770488198716,2.775006509674951,-0.48937840601212645,1.1798243118838023,2.326445696322049,-0.5620784883662884,-0.9333363938683092,2.736435646169005,0.5594500603652852,0.9452695828506825,1.9819404306576693,-0.4800115508113927,-0.4470335251522739,2.587287259786811,1.355559810106759,0.7308266687263139,1.395041606694496,0.38976870179505496,0.1627803573474651,2.4240807507887894,1.8940537209922215,0.6307652309818635,0.9082092409393969,1.2627051276293848,0.8889963445471505,2.270648439821461,2.179186933621864,0.9208390683112733,0.6573435379709358,2.0486006584097014,1.4994586153521627,2.0567514354094563,2.2673734624433637,1.3230366987400815,0.6400321228813957,2.6971360667135187,2.0784996830868785,1.7414813537817375,2.0844636693928162,1.9027658279932,0.6636640017924991,2.516934134552123,2.28692989184216,1.3374319156310155,1.7131673416913296,2.0695186270472345,0.7989211424565219,1.738917371067789,2.055851811048206,0.8468384733988077,1.2395373755240262,1.6026285767326316,0.7083347478197345,1.3013909198797928
11.4,-0.8774729668648517,1.665462158577836,0.556896243424876,-2.748354038603078,2.2130819296127546,-3.514378672172743,-0.7473712901514644,1.7705180407564527,-2.5637626747531757,-2.366048931269864,2.2914896838910748,-3.112345330619002,0.3611082955489828,1.7678503103442043,-1.834374934051871,-2.199023664709383,2.663020578339169,-1.7370814606234397,0.771994313601164,2.3045327338477093,-0.7496596987389076,-1.730939643924141,2.7645420265814225,-0.41624958553489133,1.2850186789943625,2.4749192204510675,-0.3132518485730596,-1.2473135128757784,2.7658216975042493,0.6362686133268092,1.2370105253530688,2.3578271251495293,-0.192506627619625,-0.6787466903030515,2.676171539086981,1.3787825286758904,1.0057775607608588,1.9204995005740995,0.20270657945975246,-0.02154665089602048,2.5130445235849486,1.8585633144321312,0.8940495114309642,1.3300406693533833,1.0287057486462055,0.7326577608041385,2.359057806706415,2.0880779202072173,1.0388389715467583,0.8300235429398848,1.5515887912579949,1.4995380555223914,2.2031307365014263,2.101834930274956,1.5183174252237037,0.5995784551078311,1.7926059459405899,2.105184121555448,1.9594304647607697,2.0004094298162665,2.006539608283068,0.5607842752715848,2.0758397597998166,2.5316046834026817,1.6022657333595025,1.7100470254892601,2.423950078640865,0.5996193333666326,1.7656866179710893,2.577470120987675,1.1696671627458999,1.302673076347149,2.4213271299921537,0.7326467182556657,1.216732666963255
11.450000000000001,-2.0840974340124974,1.6477032276010053,1.0141623535956608,-3.458614355147649,2.1754045387514176,-3.4245297318930055,-2.32939393691961,1.663438441794383,-2.177513171306373,-3.0712463125009037,2.16217092123852,-3.174927993312353,-1.0512404515867746,1.5801181728481304,-2.1300080551464617,-2.807683679387716,2.5429398036788853,-1.669538017788721,-0.3292541164063776,2.0532531680604076,-0.8057381646695901,-2.3975442882060527,2.7833539297256813,-0.4290656756730016,0.46561442792315955,2.4890642805108114,-0.15556706982920065,-1.6806691363040027,2.686872951655912,0.6970741633854138,1.2978075706469192,2.4296702123774354,0.2167311063564209,-1.0603366468261788,2.599422965777567,1.4548096857290216,1.2510369594255408,2.1889980418504758,0.42262750240455094,-0.3610623644921729,2.4912885574932853,1.8899880229497668,1.05253903396966,1.7061845400104443,0.9079705945848155,0.3909278727150056,2.3352542557161926,2.073007537696554,1.0791838251910915,1.1248923671130298,1.3614734310632124,1.1602937368193134,2.1957857330150587,2.046842759533548,1.3747091080141105,0.6545181881049085,1.3711629956869202,1.8788516521037524,2.0424221679302335,1.8685719578259263,1.8939186574439673,0.47054220156512483,1.275168771555287,2.448185372260805,1.7848471568198643,1.6362878628404869,2.3822442223609297,0.45140719857602685,1.3946654886649366,2.7516982844134574,1.4083683051760132,1.2738740990200488,2.672728221093203,0.5228321862276104,1.1803785164028648
11.5,-2.8847745210528144,1.4216138421572864,0.6237271950607718,-3.9738895157376763,2.019942768049162,-3.624912329509795,-3.3006110114926956,1.5895436335355402,-2.138326008702391,-3.57987666203047,1.998460934646299,-3.5401279295773125,-2.3053527280419535,1.3416750861940376,-2.241094544130847,-3.54214368541379,2.3784189968290046,-1.7818450970949562,-1.9093449992715357,1.7248054783722986,-0.9079641358464755,-3.0052184241159274,2.645536698055866,-0.42209000545305075,-0.7477652571561397,2.178074808568613,-0.1483055985107865,-2.405400912506943,2.740225397322509,0.619767438317449,0.3395881412024222,2.4743996488486744,0.40729683281648943,-1.485263930352052,2.4706698139021577,1.4989459501091074,1.3525352169106832,2.220773107402525,0.7561297359918613,-0.7713359219248206,2.3287341410958096,1.9599777719190214,1.26767303144499,1.888857130401734,0.9502339353629805,-0.02145367594465153,2.2207082659453237,2.1128458740384204,1.1238722373412626,1.38587222834314,1.3230803391081003,0.7030657332895496,2.079340639553189,2.0576805349892244,1.2440353355362799,0.8198557123266694,1.2698961836026468,1.404154145135652,1.955234179448735,1.8560163167448696,1.5771126264467266,0.4238460997973481,1.017265799530009,2.0448994344927263,1.8089012142338223,1.555738280417212,2.0605184142961783,0.30736040727500513,0.8924622681863049,2.5777630740494617,1.5510808480820115,1.2215037303001852,2.524326687210606,0.3495179328547704,1.0236034244836343
11.55,-3.0315372465205783,1.2076546208505594,-0.26600810623251775,-4.018476849253223,1.85143167206267,-4.077803403285679,-3.172462617488532,1.5435462996435676,-2.745914114364835,-3.7410511254904844,1.7870088305375975,-4.001985061799192,-2.6020325843293715,1.1591335162199297,-2.3757967882917748,-4.032027945568455,2.246777664802817,-2.1336874790288074,-3.080100950147851,1.4625340925613828,-0.98406451621568,-3.6394230745374356,2.4787604686278164,-0.5251922752048044,-2.158635795097305,1.7855892170209373,-0.3134726774081271,-2.93125324186041,2.620334553928527,0.5889661231382592,-0.7300163303865337,2.1651192859471267,0.3019293780538692,-2.1986764204254428,2.573772449475613,1.384037827653244,0.5413137324422692,2.31591329914081,0.7801689578340716,-1.1501053836820319,2.174319929251596,1.9871255380737418,1.4321022856520949,1.9254705957349953,1.0717023619133617,-0.42663302751785537,2.0009307340439553,2.172842137953963,1.285592074278374,1.5053441996018386,1.3304744292012676,0.2548331501798584,1.897276013066258,2.1022148257298356,1.2067598861487046,1.008250189692851,1.3091144088899083,0.8762011949139525,1.7697111884996852,1.8881837266952106,1.344869076053613,0.4742527782628776,1.0044554332771967,1.4823125805859894,1.6590184329896318,1.5788896841914657,1.6443316470577363,0.18261662933325784,0.8159846041324259,2.048861999014173,1.5231507264626543,1.1928570465501953,2.0683065236351124,0.14067049596878678,0.8722442143524745
